GP,MIN,PTS,FGM,FGA,FG%,3P Made,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV
18,13.3,4.7,1.7,4.9,33.7,0.4,1.4,26.9,0.9,1.3,73.9,0.4,1.3,1.7,1.8,0.4,0.3,0.8
72.52321932,16.50294164,7.758205216,2.938390338,6.002941642,49.20294164,0,0,0,1.88142454,2.624458743,72.48777063,2.233746473,2.426160966,4.633746473,0.573839034,0.273839034,0.2,0.778482899
76.06163302,17.0251156,7.203081651,2.8,6.2,45.6251156,0.1,0.437442201,17.23697981,1.503081651,1.871802752,79.86610184,0.671802752,1.206163302,1.843605503,1.356394497,0.531278899,0.23436055,1.13436055
58,11.6,4.8,1.8,4.9,36.5,0.4,1.3,31.5,0.8,1.2,67.2,0.6,0.8,1.3,1.2,0.5,0.3,0.9
62,17.8,7,3,7,42.7,0.3,0.8,30.8,0.8,1.1,72.7,2,3.5,5.4,0.8,0.4,0.3,0.9
82,39.6,13.6,5.3,12.4,43.2,0.4,1.5,25.4,2.5,3.2,77.4,1.5,3.4,4.8,10.6,2.5,0.1,3.1
35,6.2,3.3,1.3,3.1,43.5,0.1,0.3,40,0.5,0.5,88.9,0.3,0.4,0.7,0.3,0.2,0.2,0.6
27.3316148,22.65829037,6.262822225,2.395983705,5.87538667,41.06683852,0.61658074,2.09145185,29.4658074,0.812564445,1.08341926,76.49598371,0.345725925,2.05829037,2.37487111,2.4170963,0.670854815,0.44170963,1.762822225
41.34339338,9.504527023,1.998490992,0.9,2.065660662,41.94942941,0,0,0,0.298490992,0.529812316,48.78527776,0.934339338,1.603018015,2.604527023,0.401509008,0.167169669,0.496981985,0.367169669
74,19.5,7,2.6,6.3,40.8,0,0.2,13.3,1.8,2.4,75.3,0.5,1.3,1.8,4.9,1.2,0.2,2.5
48.84402732,10.96811434,3.407107512,1.238302049,3.014906146,40.16169795,0.484402732,1.207107512,37.86880546,0.5,0.653899317,74.00207337,0.561697951,1.207107512,1.768805463,0.792201366,0.253899317,0.092201366,0.546100683
35,24.5,10.4,4.3,12.2,35.6,0.4,1.7,22.4,1.4,1.9,72.7,1.6,1.8,3.4,1.7,0.8,0.6,1.8
53,10.6,4.1,1.5,4.2,35.7,0.1,0.3,29.4,1.1,1.2,86.2,0.5,0.6,1.1,1.6,0.7,0.1,1
51,14.5,5,1.5,3.8,39.9,0.2,0.7,27,1.8,2,87.5,0.4,1.2,1.5,2.8,0.9,0,1.4
54,10.6,3.8,1.6,3.4,47.8,0,0,0,0.6,0.7,81.1,1,1.5,2.5,0.6,0.2,0.2,0.8
41.53735498,10.62385152,4.911399858,1.982567678,4.067625687,49.56762569,0,0.048754834,0,0.846264502,0.995019336,86.68860014,0.704980664,0.907470995,1.609961327,0.687548341,0.397509668,0,0.697509668
77,20.4,9.1,3.7,8.4,44.3,0.8,2.3,33.3,0.9,1.3,72.7,1.1,1.7,2.8,1.9,0.5,0.4,1.3
77,16.5,5.7,1.9,4.8,40.3,0.3,0.9,32.9,1.5,1.9,78.1,0.4,1.7,2.1,1.8,0.6,0.3,1
64,23.89743216,8.538459294,2.77551211,7.458972863,37.0470499,1.580128392,4.444359498,35.34769186,1.407306682,1.839101255,76.61589729,0.319871608,1.996025678,2.319871608,2.655640502,0.627820251,0.103974322,0.963589145
39,13,4.5,1.7,4,42.6,0.6,1.7,35.8,0.5,0.7,70.4,0.4,1.3,1.7,1.4,0.5,0.2,0.6
56.70138265,8.623379422,2.729861735,1.138310289,2.2,48.80058359,0,0,0,0.553241157,0.791551446,73.57662058,0.414930867,0.783102892,1.198033759,1.087035374,0.408448554,0.038310289,0.785069133
25,10.4,3.3,1.2,3,39.5,0.2,0.5,38.5,0.7,1,69.2,1.1,2.3,3.4,0.2,0.2,0.4,0.4
75,26.1,9.5,3.6,9.1,39.9,0.9,2.7,32.2,1.4,2.1,64,0.4,2.2,2.6,4.7,1.1,0.2,2.3
82,17.3,6,2.1,4.9,42.6,0,0,0,1.8,2.4,73,1.4,2.9,4.3,1.1,0.5,0.5,1.1
54,11.2,4.4,1.8,3.9,46,0,0.1,0,0.8,1.1,68.9,1,1.8,2.8,0.7,0.2,0.4,0.8
65,14.5,5.5,1.9,3.8,48.8,0,0,0,1.8,2.6,68.9,1.5,2.1,3.6,0.3,0.2,0.2,0.7
38,10.1,4,1.4,3.4,39.7,0.5,1.3,38,0.8,1.1,72.5,0.1,1.1,1.2,0.7,0.2,0,0.5
82,17,5.6,2.3,4.3,53.7,0,0,0,1,1.4,70.3,1.9,2.7,4.6,0.4,0.4,0.6,0.8
70,34.5,16.7,6.1,15.1,40.5,0.8,3,26.4,3.7,5.2,70.3,1.4,4.8,6.2,6.3,1.9,0.6,3.5
50.53083716,14.74631049,4.953083716,1.511729071,3.882103497,39.46602437,0.223458142,0.782103497,26.95308372,1.706167432,1.906167432,86.91354645,0.388270929,1.282103497,1.593832568,2.565418579,0.876541858,0.035187213,1.306167432
80,19.8,5.9,2.3,5.8,39.6,0.7,2.3,31.9,0.6,0.8,77,0.5,1.5,2,0.7,0.9,0.1,0.3
80,21.1,9.8,3.6,7.9,45.1,1.6,3.9,41.9,1.1,1.3,80.8,0.3,2.2,2.5,1.2,0.3,0.1,1
81,25.9,7.1,2.4,4.7,51.2,0,0,0,2.2,3.1,72.2,3.4,4.6,7.9,0.3,0.6,1.5,0.9
42,13.5,4.9,2.1,5,42.1,0,0,0,0.7,1.2,55.8,1.3,2,3.3,0.4,0.4,0.5,0.9
38,9.6,1.8,0.7,2.3,29.1,0.1,0.3,30,0.4,0.7,64,0.2,0.8,1,1.1,0.3,0.1,0.5
27,14.1,5.7,2,4.3,46.6,0,0.1,0,1.7,2.3,72.6,1.4,1.7,3.2,0.6,0.3,0.3,0.7
45,13.3,3.1,1,2.8,36.3,0.5,1.5,35.8,0.6,0.9,67.5,0.3,0.9,1.2,2.5,0.3,0,0.9
54,9.9,2.8,1,2.1,48.7,0,0,0,0.8,1,75.9,0.9,1.1,2,0.3,0.4,0.2,0.8
27,9.2,2.9,1.3,3.2,39.5,0,0.2,20,0.3,0.5,69.2,0.9,1.1,2,0.5,0.3,0.1,0.4
65,19.4,6.8,2.7,6.9,39.3,0.3,1.2,27.6,1,1.3,77.6,0.3,1.1,1.4,2,0.7,0,1.6
81,30.4,9.8,4.2,8.3,50.3,0,0,0,1.4,1.9,76.5,3.3,5.3,8.6,2.7,0.7,1,1.6
45,8.3,4.5,1.8,3.6,49.4,0,0.1,0,0.9,1.5,60.9,1.3,1.1,2.4,0.4,0.2,0.1,0.9
47.79553475,9.190716609,3.097767373,1.159106949,2.838660424,40.23196254,0,0,0,0.779553475,1.179553475,68.24982356,0.681786102,1.102232627,1.763572203,0.661339576,0.279553475,0.240893051,0.938660424
63,19,6,2.5,4.3,57.5,0,0,0,1,1.9,55.1,2.3,3.6,5.8,0.7,0.3,0.4,0.8
47,10,2.9,1.1,2.6,40.3,0.3,0.7,37.5,0.5,0.7,75.8,0.7,0.7,1.4,0.7,0.3,0,0.5
48,10.3,5.7,2.3,5.4,41.5,0.4,1.5,30,0.7,0.8,87.5,0.8,0.9,1.7,0.2,0.2,0.1,0.7
40.85412985,10.58752209,4.070825969,1.470825969,3.385412985,42.65817132,0.4,1.256238954,35.31476375,0.743761046,0.872935077,83.75817132,0.116696123,0.687522092,0.8896312,1.183303877,0.385412985,0.072935077,0.4
81,21.4,7.7,2.7,5.2,50.8,0,0,0,2.4,3.7,64.2,2.3,3.9,6.2,0.7,0.6,1,1.3
62,14,4.5,1.8,4.1,43.1,0.1,0.5,14.7,0.9,1.2,70.1,0.7,1.1,1.8,1.4,0.3,0.2,1
82,19.2,7.4,3,6.3,47.9,0,0.2,5.3,1.3,2.1,61,0.7,1.7,2.4,4.5,1.5,0.3,1.9
78,16.3,5.4,2.1,5.1,40,0.1,0.2,29.4,1.2,1.8,70.8,0.3,1.4,1.7,2.7,0.6,0,1.8
60,8.7,2.9,1,2.2,44.4,0,0.1,0,0.9,1.3,69.7,0.2,0.9,1.2,1.7,0.6,0.1,0.6
39,10.9,4.7,1.9,3.4,57.1,0,0,0,0.8,1.4,54.5,1.3,1.9,3.1,0.3,0.1,0.8,0.4
53,9.251389316,3.387766121,1.34388306,2.471779114,51.97177911,0,0,0,0.8,1.084012993,74.29151925,0.711909047,1.511909047,2.223818094,0.227896054,0.14796102,0.115987007,0.631974013
41,15.2,4.1,1.9,4.1,47.3,0,0,0,0.3,0.3,78.6,1.1,3,4.2,0.8,0.3,0.4,0.5
74,15.1,5.1,2.2,4.6,47.8,0,0,0,0.7,1,73.3,1.2,2.5,3.6,0.5,0.2,0.2,1
82,17.7,5.9,2.2,5.2,42.1,0,0.1,33.3,1.5,1.9,77.6,1.2,2.7,3.9,0.9,0.4,0.3,1
41,8.3,3.1,1.2,2.9,42.7,0,0,0,0.7,0.9,75,0.6,0.7,1.4,1.1,0.3,0,0.6
38,19.1,4.5,1.7,3.6,45.7,0.1,0.3,15.4,1.1,1.6,70.5,1.4,2.6,4,1.3,0.7,0.1,1.2
78,19.5,5.9,2.4,5.6,43.1,0.2,0.9,26.9,0.9,1.2,73.6,0.9,2.3,3.2,0.8,0.5,0.3,0.7
47,15.1,6.2,2.1,5.5,38.6,1,2.5,41.4,0.9,1.2,76.4,0.4,1.1,1.5,0.9,0.4,0.1,0.9
20.09670647,6.622541513,1.235482366,0.467741183,1.396776451,33.28056539,0.064517634,0.290329353,7.451786739,0.270964732,0.609670647,30.48353233,0.474188281,1.009670647,1.483858927,0.370964732,0.067741183,0.267741183,0.570964732
76,30.3,10.6,4.4,11.7,37.5,0.1,0.4,13.3,1.8,2.4,73,1.1,1.8,2.9,2.2,2,0.2,2
50,35.4,20,7.7,16.3,47.4,0,0.1,0,4.5,6.1,73.9,2.5,6.5,9,2,1.1,2.1,3.4
77,19.6,6.1,2.2,5.2,43.1,0.7,2,34.4,1,1.3,72.8,0.7,1.3,1.9,0.8,0.6,0.2,0.6
46,12.1,3.9,1.6,3.5,46.9,0.4,1.1,36.5,0.2,0.4,55,0.7,1.1,1.8,0.5,0.1,0.2,0.5
62.37945632,11.09796282,2.512309015,1.037436338,2.587181691,38.52614591,0.1,0.462563662,23.56205437,0.4,0.537436338,71.58718169,0.237436338,0.637436338,0.874872677,2.599490706,0.3,0.037436338,1.062563662
48.88419636,9.151748484,1.92895091,0.709650303,2.021230667,32.79843309,0.1,0.594209818,21.37297915,0.509650303,0.813510425,64.87490921,0.201930061,0.7,0.803860121,1.682629454,0.496139879,0.1,0.603860121
59.02056457,17.25377017,6.702056457,2.751713714,5.957197599,46.97052412,0.151028228,0.4523992,32.04143143,1.048286286,1.4476008,72.3523992,1.602741942,3.202056457,4.704798399,0.700685486,0.598629029,0.3,1.048971772
69,14.4,3.8,1.5,2.7,56.7,0,0,0,0.7,1.1,66.2,1.1,1.8,2.9,0.2,0.7,0.6,0.6
82,32.6,12,4.3,8.3,52,0,0,0,3.4,5,67.1,3.5,6.5,10,0.9,0.9,1.7,2
78.89357059,27.56607352,12.60421353,4.689357059,11.11707235,42.33592414,0.563857644,1.780929992,33.16385764,2.572284712,3.45099883,73.94878296,1.146785297,3.193570593,4.329712949,1.295786466,0.578714119,0.457428237,1.610642941
81,24.8,8.5,3.7,7.3,51.2,0,0,0,1.1,1.4,75.2,1.4,4.3,5.7,1.6,0.5,1.5,1.3
79.7449968,19.78299979,5.917000214,2.291499893,5.748999359,39.89750374,0.7,2.27449968,32.11250267,0.634000427,0.842500534,76.64299552,0.517000214,1.482999786,1.991499893,0.708500107,0.87449968,0.108500107,0.32550032
48.21695465,8.460345574,2.273563716,0.965086394,2.49762959,38.83764579,0.089152268,0.478304535,16.95524298,0.243390929,0.386781858,56.41932505,0.186781858,1.019325055,1.116954645,1.191522677,0.2,0.132543197,0.667456803
70,38.3,19.9,7.3,15.2,47.7,0.1,0.4,14.8,5.3,7.3,73.2,1.8,4.6,6.4,5,1.8,0.9,2.9
65.47736532,11.25329335,4.244239479,1.582922139,3.813580809,41.08498191,0.026131734,0.152263468,24.60802399,1.052263468,1.478395202,70.5432096,0.773868266,1.147736532,1.921604798,0.635185607,0.252263468,0.173868266,0.826131734
55.81224099,11.9624482,4.287344592,1.584284345,3.890404838,40.7624482,0.481224099,1.662448197,28.89611091,0.596939754,0.756327704,79.67510361,0.259387951,1.775103606,2.034491556,1.06856869,0.421836148,0.337551803,0.562448197
80,37,21.9,8,17.6,45.1,1.1,3.4,32.1,5,6.2,79.6,2.1,4.3,6.4,2.5,1.4,0.3,3.9
68,24.5,8,3.3,5.7,57.3,0,0,0,1.4,2,69.6,2.2,5.1,7.3,0.6,0.6,1.4,0.5
33,7.8,3.8,1.5,3.1,48,0,0.3,10,0.8,1,82.4,0.5,0.6,1.1,0.4,0.4,0.1,0.4
55,14.9,4.1,1.7,4.1,41.7,0.1,0.1,37.5,0.6,0.8,76.1,0.5,1,1.5,1.5,0.7,0.2,0.8
52,13.3,2.3,0.8,2.1,40.7,0.4,1.1,39.3,0.2,0.2,100,0.2,1.3,1.5,0.8,0.3,0.2,0.4
56.73575693,20.82990466,7.316138288,2.590822418,5.12990466,51.28290831,0,0,0,2.034493451,3.151740177,64.55284861,2.373575693,3.773575693,6.147151386,0.560917758,0.4,0.551740177,1.217246726
77.58805558,25.31745836,10.59984724,3.876416674,9.241041685,42.12649305,0.744104168,2.273506947,34.34992362,2.032312505,2.447013895,83.96477777,0.385298611,2.355895832,2.741194442,3.717611116,0.744104168,0.085298611,2.558805558
76,22.9,9.9,3.1,7.6,40.3,1.2,3.3,37.5,2.6,3.2,80.8,0.6,2.6,3.2,1.8,1.1,0.3,1.4
15,11,5.4,1.8,4.1,43.5,0.3,0.6,44.4,1.5,2,76.7,0.1,1.1,1.3,1.9,0.4,0.2,0.7
68,23.5,8.4,3.3,7.1,46,0,0,0,1.9,2.7,69.9,1.8,5,6.7,1.5,0.5,0.3,1.8
43.51613509,8.516937149,3.13467636,1.224193246,2.748386491,44.58709193,0,0,0,0.686289868,1.048386491,64.5661257,0.5,1.151613509,1.613710132,0.237903377,0.237903377,0.137903377,0.437903377
46,12.1,4.7,2.1,4.2,50.8,0.1,0.2,33.3,0.5,0.6,75,1,1.6,2.6,0.5,0.3,0.4,0.4
74,17,5.4,1.9,3.9,47.8,0,0.1,20,1.6,2,79.3,0.9,1.2,2.1,1.5,0.8,0.3,1.1
81,20.8,10.3,4.1,9.4,43.7,0.2,0.6,29.8,1.9,2.4,80.1,0.7,1.4,2.1,3.6,0.8,0,1.5
34.75773948,7.727321845,2.575773948,0.912113026,2.524226052,38.24253066,0.1,0.475773948,25.60565129,0.563660923,0.751547897,73.1510076,0.375773948,0.412113026,0.787886974,1.163660923,0.187886974,0.087886974,0.787886974
80,27.8,9.4,3.8,6.9,55.1,0,0,0,1.8,2.9,62.2,3.1,4.4,7.5,1.3,1.2,0.6,1
62,16.2,6.9,2.6,6.7,38,0.3,1,29.2,1.5,1.9,77.3,0.7,1.2,1.9,1.2,0.5,0.1,1.2
55,9.2,3.7,1.3,2.9,44.4,0,0,50,1.1,1.9,55.8,0.7,0.8,1.5,1.6,0.8,0.3,0.9
73,11,3.8,1.5,3.7,40.8,0.1,0.2,27.8,0.7,1,73.2,0.2,0.8,1.1,1.2,0.5,0.1,0.7
81,25.1,10,3.8,8,48.1,0,0.1,11.1,2.3,2.7,86.6,1.6,2.1,3.7,1.9,0.6,0.2,1.4
59.38714695,12.46587568,2.640550845,1.080183615,2.800918075,37.75669493,0.1,0.419816385,23.86128531,0.4,0.580183615,71.80091808,0.280183615,0.680183615,0.96036723,2.94146892,0.3,0.080183615,1.019816385
82,30.8,10.1,4.2,8.8,48,0,0,0,1.7,2.3,71.6,0.9,3.1,4,2,1.2,0.6,2
43,8.3,2.6,0.9,2.4,35.6,0.1,0.4,21.1,0.8,1.1,74.5,0.3,0.9,1.3,0.3,0.2,0.2,0.3
37,18.2,7.4,2.9,6,47.5,0.1,0.4,21.4,1.5,2.4,64.8,0.6,1.3,1.9,2.7,0.8,0,1.5
39,10.4,2.7,1.1,1.7,66.2,0,0,0,0.5,0.5,90,0.6,1.9,2.5,0,0.2,0.4,0.3
81,37,16.8,7.1,14.9,47.5,0.2,0.9,22.2,2.4,3.1,78.8,1.2,2.7,3.9,6.3,0.8,0.2,2.5
55.8650787,10.87592515,4.394708639,1.69735432,4.029893669,42.62672053,0.6,1.82433858,34.14021266,0.33783071,0.43783071,82.71825603,0.2,1.11084645,1.31084645,1.332539349,0.48650787,0.1,0.53518503
45,10.2,4.1,1.5,3.4,45.1,0,0,0,1,1.7,60.3,0.9,1.9,2.8,0.2,0,0.6,0.6
79,29.5,10.1,4.1,8.6,47.4,0.2,0.6,25.5,1.8,2.5,71.5,1.4,3.5,5,2.4,1,1.1,2
51,7.3,2.7,1.1,2.5,43.4,0.1,0.2,41.7,0.5,0.8,59,0.3,0.6,0.9,1,0.4,0,0.7
55.04085491,29.17220304,12.98365804,5.067850391,11.47193588,43.95097411,0.704085491,2.388277845,31.53978627,2.143871764,2.827796959,75.71660912,1.395914509,2.335967941,3.719893136,2.180106864,1.007903823,0.359946568,2.076021373
42.63394207,7.308041565,2.6625063,1.026788414,2.553576829,39.31430732,0,0.054464736,0,0.663394207,0.972323679,66.31874685,0.436605793,0.773211586,1.264282114,0.663394207,0.317858943,0.191070529,0.763394207
75,17.9,7.3,2.8,6,47,0,0.1,0,1.7,2.2,76.2,1.1,2,3.1,0.7,0.4,0.3,0.9
76.98380757,15.97975947,4.497166326,1.699190379,4.397166326,38.40971546,0.697571136,2.291498977,31.98299795,0.401214432,0.502024053,75.59028454,0.2,1.397571136,1.597975947,0.901214432,0.400404811,0.199595189,0.600404811
32.14766017,12.97298956,3.587755574,1.314766017,2.986915043,45.1114039,0,0.028691504,0,0.958223539,1.372989556,66.71896867,1.056542478,2.527010444,3.612244426,0.40084053,0.2,0.527850974,0.628691504
35,11,3.8,1.6,4.1,39.3,0,0,0,0.5,1.5,35.3,1,1.9,2.9,0.5,0.2,0.2,1.1
67.75392181,15.44352945,5.416078542,2.250784362,4.769705996,47.83754891,0,0.153627454,0,0.914509818,1.221764727,73.39117637,0.675392181,1.660882363,2.28264709,1.478235273,0.685490182,0.260882363,1.185490182
61,22.4,9.6,3.6,9,40.4,0.2,0.7,26.7,2.1,2.9,74,1,1.3,2.3,1.9,0.9,0.4,1.9
82,31,9.7,3.6,7.3,49.7,1,2.7,39.3,1.4,1.8,76.9,1.3,5.1,6.4,1.9,1,0.2,1.3
36.79006348,6.621553961,3.155248413,1.355248413,2.410496826,54.78673889,0,0,0,0.444751587,0.834254761,55.29170715,0.723757935,1.292267458,1.96077698,0.389503174,0.223757935,0.3,0.831490478
66,22.6,6.8,2.9,5.9,48.5,0,0.1,28.6,1,2.3,44.7,3,4.3,7.4,0.7,0.5,0.6,1.4
49.81381829,7.619989564,2.809651934,1.282067526,2.382067526,52.82204665,0.054483118,0.154483118,33.3,0.191033763,0.582067526,37.73101289,0.3,0.745516882,1.091033763,0.427584408,0.345516882,0.045516882,0.536550645
60.37644721,12.00683428,3.365405219,1.385173665,3.707992051,37.8277605,0.052471056,0.257413167,23.144479,0.495057888,0.695057888,73.61104199,0.347528944,0.652471056,1,2.292007949,0.395057888,0.1,1.047528944
82,19.8,9.5,3.8,9,42.4,0.7,2,35,1.2,1.6,72.9,0.2,1.3,1.5,3.7,0.6,0,1.7
62,14.1,5.2,1.8,5.3,34.1,0.7,2.6,28.4,0.8,1.2,67.1,0.2,0.9,1.1,1.5,0.6,0.1,1
69.58112958,23.19768201,7.904635976,3.051158994,7.858112958,38.91638917,0.802317988,2.458112958,31.38377408,1.051158994,1.351158994,78.35115899,0.751158994,2.325497868,3.076656862,1.404635976,0.8,0.297682012,1.35579497
36,8.8,2.3,0.9,1.7,53.2,0,0,0,0.5,1,48.6,0.8,0.8,1.6,0.4,0.3,0.2,0.6
39,8.5,3.5,1.4,2.6,52.4,0,0,0,0.7,1.2,60.4,0.8,0.9,1.7,0.3,0.3,0.1,0.7
64,14.8,3.7,1.5,3,49.5,0,0.1,0,0.7,0.9,75,0.3,1.5,1.8,1.8,0.9,0.1,1.4
55,14.7,3.5,1.3,3.4,38.1,0.3,0.9,31.4,0.6,0.9,70,0.2,0.9,1.1,3.2,0.7,0,1.8
71,13.1,3.8,1.5,3.2,47.4,0,0,0,0.8,1.1,71.3,1.6,2.5,4.2,0.8,0.4,0.4,0.7
